,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone
135,1027,3,1,1,0,2,2,1
136,1028,3,1,1,0,0,2,1
137,1029,2,1,1,1,2,2,1
138,1030,3,0,1,1,2,1,1
139,1031,3,1,2,3,2,2,0
140,1032,3,0,0,3,2,1,0
141,1033,1,0,2,3,2,1,1
142,1034,1,1,3,3,0,2,0
143,1035,2,1,1,2,2,2,1
144,1036,1,1,2,2,2,2,1
145,1037,3,1,1,2,2,2,0
146,1038,1,1,1,3,2,2,1
147,1039,3,1,1,1,2,2,1
148,1040,1,1,1,2,2,2,1
149,1041,2,1,1,2,2,4,0
150,1042,1,0,1,3,0,3,0
151,1043,3,1,1,0,0,2,1
152,1044,3,1,3,2,2,2,1
153,1045,3,0,2,1,2,3,0
154,1046,3,1,0,3,2,0,0
155,1047,3,1,1,0,2,2,1
156,1048,1,0,1,3,2,1,1
157,1049,3,0,1,0,2,1,1
158,1050,1,1,2,2,2,2,1
159,1051,3,0,1,1,2,3,0
160,1052,3,0,1,0,1,1,1
161,1053,3,1,0,2,0,0,0
162,1054,2,0,1,1,2,1,1
163,1055,3,1,1,0,2,2,1
164,1056,2,1,2,1,2,4,1
165,1057,3,0,1,2,2,3,0
166,1058,1,1,2,3,0,2,1
167,1059,3,1,1,3,2,2,0
168,1060,1,0,1,2,0,3,1
169,1061,3,0,1,1,2,1,1
170,1062,3,1,1,0,2,2,1
171,1063,3,1,1,0,0,2,1
172,1064,3,1,1,1,2,2,0
173,1065,3,1,1,0,0,2,1
174,1066,3,1,2,3,2,2,0
175,1067,2,0,0,3,2,1,0
176,1068,2,0,1,3,2,1,1
177,1069,1,1,3,3,0,2,0
178,1070,2,0,2,3,2,3,0
179,1071,1,0,3,3,0,3,0
180,1072,2,1,1,1,2,2,1
181,1073,1,1,2,3,0,2,0
182,1074,1,0,1,3,2,3,0
183,1075,3,1,1,0,1,2,1
184,1076,1,0,1,3,0,3,0
185,1077,2,1,2,2,2,2,1
186,1078,2,0,1,2,2,1,0
187,1079,3,1,1,1,2,2,0
188,1080,3,0,1,3,2,1,0
189,1081,2,1,2,1,2,2,1
190,1082,2,1,2,2,2,2,0
191,1083,1,1,1,2,2,2,1
192,1084,3,1,0,2,2,0,0
193,1085,2,1,3,1,1,2,1
194,1086,2,1,0,3,2,0,0
195,1087,3,1,2,0,2,2,1
196,1088,1,1,0,3,0,0,0
197,1089,3,0,1,0,2,1,1
198,1090,2,1,1,1,2,2,1
199,1091,3,0,1,1,2,3,1
200,1092,3,0,1,2,1,1,1
201,1093,3,1,0,1,2,0,0
202,1094,1,1,2,3,0,4,0
203,1095,2,0,0,2,2,1,0
204,1096,2,1,1,1,2,2,1
205,1097,1,1,1,2,0,2,1
206,1098,3,0,2,0,1,1,1
207,1099,2,1,1,1,2,2,1
208,1100,1,0,2,2,0,1,1
209,1101,3,1,1,0,2,2,1
210,1102,3,1,1,2,2,2,1
211,1103,3,1,1,0,2,2,1
212,1104,2,1,1,3,2,2,1
213,1105,2,0,3,2,2,3,0
214,1106,3,0,2,0,2,1,0
215,1107,1,1,2,3,2,2,1
216,1108,3,0,1,0,1,1,1
217,1109,1,1,3,3,2,2,0
218,1110,1,0,3,3,0,3,0
219,1111,3,1,1,1,2,2,1
220,1112,2,0,1,1,0,1,0
221,1113,3,1,1,1,2,2,1
222,1114,2,0,1,1,2,3,1
223,1115,3,1,1,0,2,2,1
224,1116,1,0,3,2,0,3,1
225,1117,3,0,1,2,0,3,0
226,1118,3,1,1,0,2,2,1
227,1119,3,0,1,0,1,1,1
228,1120,3,1,2,2,2,2,1
229,1121,2,1,2,1,2,2,1
230,1122,2,1,0,3,2,2,1
231,1123,1,0,1,2,2,1,1
232,1124,3,1,1,0,2,2,0
233,1125,3,1,1,0,1,2,1
234,1126,1,1,2,3,0,2,0
235,1127,3,1,1,0,2,2,1
236,1128,1,1,3,3,0,2,0
237,1129,3,1,1,0,0,2,1
238,1130,2,0,1,1,2,1,0
239,1131,1,0,2,3,0,3,0
240,1132,1,0,3,2,0,3,1
241,1133,2,0,2,2,2,3,0
242,1134,1,1,2,3,0,2,0
243,1135,3,1,1,0,2,2,1
244,1136,3,1,1,2,2,0,0
245,1137,1,1,2,3,2,2,0
246,1138,2,0,1,2,2,3,1
247,1139,2,1,2,3,2,2,0
248,1140,2,0,1,2,2,3,0
249,1141,3,0,1,2,0,3,0
250,1142,2,0,0,2,2,1,0
251,1143,3,1,1,1,2,2,1
252,1144,1,1,1,3,0,2,0
253,1145,3,1,1,1,2,2,1
254,1146,3,1,1,1,2,2,1
255,1147,3,1,1,0,2,2,1
256,1148,3,1,1,0,1,2,1
257,1149,3,1,1,1,2,2,1
258,1150,2,0,1,1,2,1,1
259,1151,3,1,1,0,2,2,1
260,1152,3,1,2,2,2,2,0
261,1153,3,1,1,0,2,2,1
262,1154,2,0,1,2,2,3,0
263,1155,3,0,0,1,2,1,0
264,1156,2,1,1,1,0,2,1
265,1157,3,1,1,0,2,2,1
266,1158,1,1,1,0,2,2,1
267,1159,3,1,1,0,2,2,1
268,1160,3,0,1,1,2,1,1
269,1161,3,1,1,1,2,2,1
270,1162,1,1,2,3,0,2,1
271,1163,3,1,1,0,1,2,1
272,1164,1,0,1,3,0,3,0
273,1165,3,0,1,2,1,1,0
274,1166,3,1,1,0,0,2,1
275,1167,2,0,1,2,2,1,0
276,1168,2,1,1,1,2,2,1
277,1169,2,1,2,2,2,2,0
278,1170,2,1,1,2,2,2,0
279,1171,2,1,1,1,2,2,1
280,1172,3,0,1,1,2,1,1
281,1173,3,1,0,1,2,0,0
282,1174,3,0,1,0,1,1,1
283,1175,3,0,0,2,0,1,0
284,1176,3,0,0,2,2,1,0
285,1177,3,1,2,0,2,2,1
286,1178,3,1,1,0,2,2,1
287,1179,1,1,1,3,2,2,0
288,1180,3,1,1,0,0,2,1
289,1181,3,1,1,1,2,2,1
290,1182,1,1,1,3,2,2,1
291,1183,3,0,1,0,1,1,1
292,1184,3,1,1,0,0,2,1
293,1185,1,1,3,3,2,4,0
294,1186,3,1,2,1,2,2,1
295,1187,3,1,1,0,2,2,1
296,1188,2,0,0,3,0,1,0
297,1189,3,1,1,2,0,2,0
298,1190,1,1,1,3,2,2,1
299,1191,3,1,1,0,2,2,1
300,1192,3,1,1,0,2,2,1
301,1193,2,1,1,2,0,2,1
302,1194,2,1,2,2,2,2,0
303,1195,3,1,1,1,2,2,1
304,1196,3,0,1,0,1,1,1
305,1197,1,0,3,2,2,3,0
306,1198,1,1,1,3,2,2,0
307,1199,3,1,0,1,2,0,0
308,1200,1,1,3,3,2,2,0
309,1201,3,0,2,1,2,3,0
310,1202,3,1,1,1,2,2,1
311,1203,3,1,1,0,0,2,1
312,1204,3,1,1,0,2,2,1
313,1205,3,0,2,0,1,1,1
314,1206,1,0,3,3,0,3,1
315,1207,3,0,1,0,1,1,1
316,1208,1,1,3,3,0,2,0
317,1209,2,1,1,1,2,2,1
318,1210,3,1,1,0,2,2,1
319,1211,2,1,1,3,2,2,0
320,1212,3,1,1,0,2,2,1
321,1213,3,1,1,0,0,2,1
322,1214,2,1,1,1,2,2,1
323,1215,1,1,2,2,2,2,1
324,1216,1,0,2,3,2,1,1
325,1217,3,1,1,0,2,2,1
326,1218,2,0,0,3,2,1,0
327,1219,1,1,2,3,0,2,1
328,1220,2,1,1,2,2,2,0
329,1221,2,1,1,1,2,2,1
330,1222,2,0,2,3,2,3,0
331,1223,1,1,2,2,0,2,1
332,1224,3,1,1,0,0,2,1
333,1225,3,0,1,2,0,3,0
334,1226,3,1,1,0,2,2,1
335,1227,1,1,1,2,2,2,1
336,1228,2,1,1,1,2,2,1
337,1229,3,1,2,0,0,2,0
338,1230,2,1,1,3,2,2,1
339,1231,3,1,1,0,0,0,1
340,1232,2,1,1,1,2,2,1
341,1233,3,1,1,0,2,2,1
342,1234,3,1,1,3,2,2,0
343,1235,1,0,3,3,0,3,0
344,1236,3,1,1,2,2,0,0
345,1237,3,0,0,0,2,1,1
346,1238,2,1,1,1,2,2,1
347,1239,3,0,2,0,0,3,1
348,1240,2,1,1,1,2,2,1
349,1241,2,0,1,2,2,1,1
350,1242,1,0,2,3,0,3,0
351,1243,2,1,1,1,2,2,1
352,1244,2,1,1,3,2,2,1
353,1245,2,1,3,3,2,2,0
354,1246,3,0,0,2,2,1,0
355,1247,1,1,3,2,2,2,1
356,1248,1,0,3,3,2,3,0
357,1249,3,1,1,0,2,2,1
358,1250,3,1,1,0,1,2,1
359,1251,3,0,1,2,2,3,0
360,1252,3,1,0,3,2,0,0
361,1253,2,0,1,3,0,3,0
362,1254,2,0,1,2,2,3,1
363,1255,3,1,1,1,2,2,1
364,1256,1,0,1,3,0,3,0
365,1257,3,0,1,3,2,3,0
366,1258,3,1,1,2,0,2,0
367,1259,3,0,1,3,2,1,1
368,1260,1,0,2,3,0,3,0
369,1261,2,1,1,1,0,2,1
370,1262,2,1,1,1,2,2,0
371,1263,1,0,1,3,0,1,1
372,1264,1,1,3,0,2,2,1
373,1265,2,1,2,1,2,2,1
374,1266,1,0,3,3,2,3,0
375,1267,1,0,2,3,0,1,1
376,1268,3,0,1,1,2,1,0
377,1269,2,1,1,1,2,2,1
378,1270,1,1,3,3,2,2,1
379,1271,3,1,0,3,2,0,0
380,1272,3,1,1,0,1,2,1
381,1273,3,1,1,0,1,2,1
382,1274,3,0,1,2,2,3,1
383,1275,3,0,1,2,2,3,0
384,1276,2,1,1,1,2,2,1
385,1277,2,0,1,3,2,1,0
386,1278,3,1,1,0,2,2,1
387,1279,2,1,3,1,2,2,1
388,1280,3,1,1,0,1,2,1
389,1281,3,1,0,2,2,0,0
390,1282,1,1,1,3,2,2,1
391,1283,1,0,3,3,2,3,0
392,1284,3,1,0,2,2,0,0
393,1285,2,1,2,1,2,2,1
394,1286,3,1,1,2,2,2,0
395,1287,1,0,1,3,2,3,0
396,1288,3,1,1,0,1,2,1
397,1289,1,0,2,3,0,3,0
398,1290,3,1,1,0,2,2,1
399,1291,3,1,1,0,1,2,1
400,1292,1,0,1,3,2,1,1
401,1293,2,1,2,2,2,2,0
402,1294,1,0,1,3,0,1,0
403,1295,1,1,1,3,2,2,1
404,1296,1,1,2,2,0,2,0
405,1297,2,1,1,1,0,2,1
406,1298,2,1,1,1,2,2,0
407,1299,1,1,3,3,0,2,0
408,1300,3,0,1,0,1,1,1
409,1301,3,0,0,1,2,1,0
410,1302,3,0,1,0,1,1,1
411,1303,1,0,2,3,1,3,0
412,1304,3,0,1,0,2,1,1
413,1305,3,1,1,1,2,2,1
414,1306,1,0,2,3,0,4,1
415,1307,3,1,2,0,2,2,1
416,1308,3,1,1,1,2,2,1
417,1309,3,1,1,2,0,0,0
